row_index,y_true,y_proba,y_pred,triage_label,diagnostic_label
0,0,0.9449831957746943,1,critical,high_risk
1,0,0.33864526794151484,0,medium,normal
2,0,0.36540110138000176,0,medium,normal
3,0,0.09701348381559956,0,low,normal
4,0,0.320664650960364,0,medium,normal
5,0,0.16759318492942854,0,low,normal
6,1,0.9028138525749132,1,critical,high_risk
7,0,0.17583316755619047,0,low,normal
8,0,0.1662327108722386,0,low,normal
9,0,0.018661479799702268,0,low,normal
10,0,0.25535501459120225,0,medium,normal
11,0,0.8698270313035681,1,critical,high_risk
12,0,0.5319050202645612,1,high,high_risk
13,0,0.9203989040603866,1,critical,high_risk
14,0,0.37963759203818886,0,medium,normal
15,0,0.9024999070312921,1,critical,high_risk
16,0,0.7829934563103742,1,high,high_risk
17,0,0.3970678981833623,0,medium,normal
18,0,0.040227877424757294,0,low,normal
19,0,0.008803143382877607,0,low,normal
20,0,0.38571363818214527,0,medium,normal
21,0,0.013910418149798673,0,low,normal
22,0,0.025596034163146663,0,low,normal
23,0,0.9070786066338846,1,critical,high_risk
24,0,0.00033625823818583713,0,low,normal
25,0,0.4979142547942581,0,medium,high_risk
26,1,0.9881430780198689,1,critical,high_risk
27,0,0.11139377512025735,0,low,normal
28,0,0.031182771069985286,0,low,normal
29,0,0.6938085939859171,1,high,high_risk
30,0,0.11285874075215965,0,low,normal
31,0,0.013585620293491647,0,low,normal
32,0,0.3827117950951814,0,medium,normal
33,0,0.0002673097259375721,0,low,normal
34,0,0.06558312915876967,0,low,normal
35,0,0.0042281951505831646,0,low,normal
36,0,0.0025116415870720856,0,low,normal
37,0,0.8517974656777867,1,critical,high_risk
38,1,0.9801510360520644,1,critical,high_risk
39,0,0.9898822931469561,1,critical,high_risk
40,1,0.9998332294646356,1,critical,high_risk
41,0,0.23375051350965437,0,medium,normal
42,0,0.6279088207721463,1,high,high_risk
43,0,0.22291526395904304,0,medium,normal
44,0,0.015841463754586983,0,low,normal
45,0,0.22152716523463978,0,medium,normal
46,0,0.005972458035318017,0,low,normal
47,0,0.023049845190157577,0,low,normal
48,0,0.6717587161847911,1,high,high_risk
49,0,0.02994371096478198,0,low,normal
50,0,0.8338159467176811,1,critical,high_risk
51,0,0.02218205718697899,0,low,normal
52,0,0.08254493275710643,0,low,normal
53,1,0.9638250207183546,1,critical,high_risk
54,0,0.038724202778957904,0,low,normal
55,1,0.9998171547237618,1,critical,high_risk
56,0,0.5843294607806628,1,high,high_risk
57,0,0.0016109741708736087,0,low,normal
58,0,0.07097763906465546,0,low,normal
59,1,0.9999828287020223,1,critical,high_risk
60,0,0.8752153905353868,1,critical,high_risk
61,0,0.16952583193987214,0,low,normal
62,0,0.7572319132714219,1,high,high_risk
63,0,0.808284565405716,1,critical,high_risk
64,0,0.08402730056919104,0,low,normal
65,0,0.9712087557218116,1,critical,high_risk
66,0,0.16422733140071383,0,low,normal
67,0,0.0034102433626332345,0,low,normal
68,0,0.5400050651679781,1,high,high_risk
69,0,0.06254156208387597,0,low,normal
70,0,0.048327946089246676,0,low,normal
71,0,0.01119151097013468,0,low,normal
72,0,0.47361111764371283,0,medium,high_risk
73,0,0.004145755381772107,0,low,normal
74,0,0.9496437523159391,1,critical,high_risk
75,0,0.25498405159732634,0,medium,normal
76,0,0.20627788263036168,0,medium,normal
77,0,0.2672369545660068,0,medium,normal
78,0,0.1375694597728767,0,low,normal
79,0,0.1450275553986976,0,low,normal
80,0,0.34953491364177974,0,medium,normal
81,1,0.9902673303751478,1,critical,high_risk
82,0,0.29991034144322,0,medium,normal
83,0,0.9336673755521685,1,critical,high_risk
84,0,0.6594184728193988,1,high,high_risk
85,0,0.8970124780249664,1,critical,high_risk
86,0,0.9238725203897222,1,critical,high_risk
87,1,0.9612261312773942,1,critical,high_risk
88,0,0.09414956088959203,0,low,normal
89,0,0.44264501711284054,0,medium,high_risk
90,0,0.4742123912422559,0,medium,high_risk
91,0,0.6165750904304461,1,high,high_risk
92,0,0.4725621251408271,0,medium,high_risk
93,0,0.9679475782031594,1,critical,high_risk
94,1,0.9998824547986217,1,critical,high_risk
95,0,0.06924995481001202,0,low,normal
96,1,0.8965362334866364,1,critical,high_risk
97,0,0.03815816078477207,0,low,normal
98,0,0.4149286022662784,0,medium,high_risk
99,0,0.0943705310035923,0,low,normal
100,0,0.6394870439390665,1,high,high_risk
101,0,0.7520096985333878,1,high,high_risk
102,0,0.09638902366587457,0,low,normal
103,0,0.6390106709214239,1,high,high_risk
104,1,0.9996265090626352,1,critical,high_risk
105,0,0.40380795922098267,0,medium,high_risk
106,0,0.03729028377042031,0,low,normal
107,0,0.17153574821939707,0,low,normal
108,0,0.2457229582094886,0,medium,normal
109,0,0.035723562995055164,0,low,normal
110,0,0.5564891527251091,1,high,high_risk
111,0,0.09380599869920839,0,low,normal
112,0,0.0005346983397178104,0,low,normal
113,0,0.010167861187375987,0,low,normal
114,0,0.6353156097383923,1,high,high_risk
115,0,0.4157817578156775,0,medium,high_risk
116,0,0.7893383317976014,1,high,high_risk
117,0,0.12033728708050587,0,low,normal
118,0,0.0005750761226000122,0,low,normal
119,0,0.27795601478148096,0,medium,normal
120,0,0.003568683321933379,0,low,normal
121,0,0.5368227309272823,1,high,high_risk
122,0,0.06547160039529423,0,low,normal
123,0,0.6990052801817042,1,high,high_risk
124,0,0.07922140119916778,0,low,normal
125,1,0.9994565487334791,1,critical,high_risk
126,0,0.9701108519977392,1,critical,high_risk
127,0,0.28151261185476656,0,medium,normal
128,0,0.004939022340387429,0,low,normal
129,0,0.8944112901019985,1,critical,high_risk
130,0,0.1395925415257691,0,low,normal
131,0,0.5809470627912714,1,high,high_risk
132,0,0.09246140306649958,0,low,normal
133,0,0.6704549344370304,1,high,high_risk
134,0,0.2709686437617973,0,medium,normal
135,1,0.9997807186032991,1,critical,high_risk
136,1,0.9909674089971111,1,critical,high_risk
137,0,0.42426672285315054,0,medium,high_risk
138,0,0.15161826650151794,0,low,normal
139,0,0.038111873287138096,0,low,normal
140,0,0.9935078324090223,1,critical,high_risk
141,0,0.5409625290218933,1,high,high_risk
142,1,0.9998052690806852,1,critical,high_risk
143,0,0.01677113749631357,0,low,normal
144,0,0.863268717224061,1,critical,high_risk
145,0,0.9569260662980963,1,critical,high_risk
146,1,0.9990170727474578,1,critical,high_risk
147,0,0.007180258386930748,0,low,normal
148,0,0.058953060953243486,0,low,normal
149,0,0.004278498639500981,0,low,normal
150,0,0.2883679327810973,0,medium,normal
151,0,0.11482653921792785,0,low,normal
152,0,0.24295618297369298,0,medium,normal
153,0,0.030267438622001125,0,low,normal
154,0,0.659235041575363,1,high,high_risk
155,0,0.10173674753788156,0,low,normal
156,0,0.8075273252901901,1,critical,high_risk
157,0,0.054761505097977684,0,low,normal
158,0,0.5725846056830479,1,high,high_risk
159,0,0.31560102448030236,0,medium,normal
160,0,0.9842401886219416,1,critical,high_risk
161,0,0.8397389520083668,1,critical,high_risk
162,0,0.2656109436684238,0,medium,normal
163,0,0.41670290473204463,0,medium,high_risk
164,0,0.0017348041638963303,0,low,normal
165,0,0.003448190194241544,0,low,normal
166,0,0.03096273608780904,0,low,normal
167,0,0.892537750038621,1,critical,high_risk
168,0,0.012535341363875437,0,low,normal
169,1,0.9997804113830219,1,critical,high_risk
170,0,0.01680621045887172,0,low,normal
171,0,0.02878035738410268,0,low,normal
172,0,0.22215264893376907,0,medium,normal
173,0,0.43729470813255983,0,medium,high_risk
174,1,0.9974051732156038,1,critical,high_risk
175,0,0.629821047774856,1,high,high_risk
176,0,0.14188191829407787,0,low,normal
177,0,0.6108242850563209,1,high,high_risk
178,0,0.005265937843047442,0,low,normal
179,0,0.39838693440618306,0,medium,normal
180,0,0.16551756300909923,0,low,normal
181,0,0.503212607770132,1,high,high_risk
182,0,0.009350181638127912,0,low,normal
183,0,0.06734560784087648,0,low,normal
184,0,0.2704452906608305,0,medium,normal
185,0,0.722946588190258,1,high,high_risk
186,0,0.01791534473539616,0,low,normal
187,0,0.32253447246621647,0,medium,normal
188,0,0.5736895077453978,1,high,high_risk
189,0,0.9360940860108893,1,critical,high_risk
190,0,0.06507605214953294,0,low,normal
191,0,0.028499813080602125,0,low,normal
192,0,0.15708576404591124,0,low,normal
193,0,0.6527311430217575,1,high,high_risk
194,0,0.4811956119477805,0,medium,high_risk
195,0,0.8109519465292512,1,critical,high_risk
196,0,0.8151430115672756,1,critical,high_risk
197,0,0.6870170772657557,1,high,high_risk
198,0,0.010017982766947943,0,low,normal
199,1,0.997606850693419,1,critical,high_risk
200,0,0.18453193036270923,0,low,normal
201,0,0.04089233336159535,0,low,normal
202,0,0.7905094283477401,1,high,high_risk
203,0,0.0007759179509063917,0,low,normal
204,0,0.000447793599512533,0,low,normal
205,0,0.2996933867145181,0,medium,normal
206,0,0.0889155319719729,0,low,normal
207,0,0.30548421306378454,0,medium,normal
208,0,0.026085167907225305,0,low,normal
209,0,0.03249967816839133,0,low,normal
210,0,0.3981630684424131,0,medium,normal
211,0,0.000327591462879784,0,low,normal
212,0,0.6925685075137408,1,high,high_risk
213,0,0.8826975671346038,1,critical,high_risk
214,0,0.008341273356829982,0,low,normal
215,0,0.15053275974515007,0,low,normal
216,0,0.4635713743762543,0,medium,high_risk
217,0,0.09642857299279549,0,low,normal
218,0,0.003136644075754303,0,low,normal
219,0,0.0010418022294238713,0,low,normal
220,0,0.572472149759268,1,high,high_risk
221,0,0.15803863851490402,0,low,normal
222,0,0.04549098732042107,0,low,normal
223,0,0.6206804858377108,1,high,high_risk
224,0,0.06518669309813456,0,low,normal
225,0,0.8734420897478717,1,critical,high_risk
226,0,0.009237962835386063,0,low,normal
227,0,0.12272733648770787,0,low,normal
228,0,0.0028247384960494765,0,low,normal
229,0,0.44943870136839315,0,medium,high_risk
230,0,0.957553814592812,1,critical,high_risk
231,0,0.08884812049450093,0,low,normal
232,0,0.9199474425347639,1,critical,high_risk
233,0,0.19391258064770284,0,low,normal
234,0,0.14570608947847424,0,low,normal
235,0,0.14094910782971504,0,low,normal
236,1,0.9295358016881285,1,critical,high_risk
237,0,0.0006086134304344084,0,low,normal
238,0,0.49036516192347623,0,medium,high_risk
239,0,0.03936432131444343,0,low,normal
240,0,0.015340525325645143,0,low,normal
241,0,0.03649985070829526,0,low,normal
242,1,0.9493238138731998,1,critical,high_risk
243,0,0.28152708509669927,0,medium,normal
244,0,0.21373917317410343,0,medium,normal
245,0,0.03950753532323203,0,low,normal
246,0,0.8573020796165186,1,critical,high_risk
247,0,0.9313749797426344,1,critical,high_risk
248,0,0.4234930582372883,0,medium,high_risk
249,0,0.14075335180478502,0,low,normal
250,0,0.7477797926458316,1,high,high_risk
251,0,0.21182177682942313,0,medium,normal
252,0,0.3736358935303114,0,medium,normal
253,1,0.868474235469555,1,critical,high_risk
254,1,0.9738287424810445,1,critical,high_risk
255,0,0.8476084372710537,1,critical,high_risk
256,0,0.0018175635304204507,0,low,normal
257,0,0.5659137100652322,1,high,high_risk
258,0,0.42183765644493343,0,medium,high_risk
259,0,0.41663606567392436,0,medium,high_risk
260,0,0.02676558978335812,0,low,normal
261,0,0.823080725793268,1,critical,high_risk
262,1,0.9222094232494084,1,critical,high_risk
263,0,3.407404052359072e-05,0,low,normal
264,0,7.147189858976864e-05,0,low,normal
265,0,0.009821997295812393,0,low,normal
266,1,0.9975319242386129,1,critical,high_risk
267,0,0.002250312169748178,0,low,normal
268,0,0.016796010466171796,0,low,normal
269,0,0.14464061087443914,0,low,normal
270,0,0.47108668942229875,0,medium,high_risk
271,0,0.03151736425800767,0,low,normal
272,0,0.921132235995442,1,critical,high_risk
273,0,0.013027267744828964,0,low,normal
274,0,0.45663191933109226,0,medium,high_risk
275,0,0.11218011909427186,0,low,normal
276,0,0.0005282856100402717,0,low,normal
277,0,0.53541572582222,1,high,high_risk
278,0,0.5278675487328883,1,high,high_risk
279,0,0.40368276586780133,0,medium,high_risk
280,0,0.8950399637595373,1,critical,high_risk
281,0,0.32215647524029845,0,medium,normal
282,0,0.1464599700495535,0,low,normal
283,0,0.5350099588804207,1,high,high_risk
284,0,0.08293092967807951,0,low,normal
285,0,0.4016106166160934,0,medium,high_risk
286,0,0.35127132745270995,0,medium,normal
287,0,0.6221528394227217,1,high,high_risk
288,0,0.0006729940340993455,0,low,normal
289,0,0.28189310814997903,0,medium,normal
